Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
40033,10,10,0,2,e,24,f,0,13,0,6,a,5,b,a,a,b,15
40034,3,0,0,4,c,1,b,1,6,2,3,a,5,b,b,c,b,5
40035,17,1,0,18,e,18,a,0,15,0,3,a,1,b,a,a,b,5
40036,15,6,0,0,e,20,g,1,14,1,0,a,6,b,a,a,b,5
40037,18,0,0,14,a,12,f,0,11,2,2,a,2,b,a,a,b,5
40038,5,10,0,5,d,20,f,2,5,3,3,b,3,a,a,a,b,5
40039,19,10,0,7,c,24,f,2,10,2,1,b,0,b,a,b,b,5
40040,16,6,0,13,e,17,f,1,8,2,0,b,3,b,b,a,b,5
40041,17,6,0,3,e,10,a,1,12,1,0,a,5,c,a,a,b,5
40042,17,10,0,7,e,0,a,1,13,1,0,b,6,b,a,a,b,15
40043,12,0,0,4,d,15,b,1,7,1,7,a,4,b,a,a,b,10
40044,16,0,0,15,a,8,a,0,6,0,0,a,4,b,a,a,b,10
40045,11,6,0,6,e,16,f,1,7,3,0,b,0,b,a,a,b,10
40046,6,1,0,2,e,2,f,1,13,1,0,b,6,b,a,a,b,0
40047,19,0,0,5,e,1,f,1,6,1,7,a,0,b,b,a,b,5
40048,0,1,1,11,e,2,f,1,36,1,0,b,1,b,a,a,b,15
40049,16,1,0,17,d,3,h,1,6,2,5,a,0,b,a,a,b,15
40050,15,1,0,5,e,3,a,1,9,1,4,a,2,b,b,a,b,5
40051,9,10,0,7,e,3,f,2,14,2,6,a,3,b,a,a,b,10
40052,20,6,0,7,c,7,f,1,14,2,8,b,6,b,a,a,b,5
40053,8,6,0,3,e,19,g,1,9,1,1,a,5,b,a,a,b,10
40054,0,1,0,15,a,9,f,1,7,3,0,a,3,b,a,a,b,10
40055,6,6,0,5,e,20,c,1,8,2,0,b,5,b,a,d,b,10
40056,10,6,0,3,e,0,g,0,9,0,4,b,4,b,b,a,b,5
40057,12,6,0,12,e,19,f,1,14,2,5,a,5,b,b,a,d,10
40058,5,10,0,7,c,15,h,2,16,2,7,a,5,b,a,d,b,10
40059,23,10,0,18,a,13,h,1,30,4,4,a,2,b,a,d,b,10
40060,2,6,0,15,e,4,f,1,10,1,0,b,0,b,a,b,b,15
40061,18,6,0,6,e,1,a,0,6,0,0,a,4,b,a,a,b,5
40062,16,10,0,15,d,1,a,1,8,3,0,b,3,b,b,a,b,10
40063,7,5,0,6,a,15,a,0,7,0,5,b,6,b,a,a,b,5
40064,16,10,0,0,e,20,b,1,12,1,5,a,3,d,a,a,b,10
40065,6,1,0,9,e,4,f,1,12,1,0,a,2,b,b,b,b,5
40066,11,6,0,17,a,8,a,1,8,1,0,b,2,d,a,a,b,15
40067,12,6,0,4,a,8,f,1,7,1,8,a,5,b,a,a,b,5
40068,8,10,0,2,a,9,f,1,10,4,0,b,2,d,a,a,b,10
40069,0,1,0,16,e,18,e,0,7,0,0,b,2,b,a,a,b,15
40070,18,1,0,8,e,7,f,1,9,1,0,a,4,b,a,a,b,10
40071,17,6,0,6,e,13,a,2,6,5,4,a,5,b,b,a,b,5
40072,7,1,0,4,a,8,f,2,11,2,7,a,3,b,a,a,b,0
40073,10,10,0,18,e,1,a,1,8,1,0,b,0,b,a,a,b,5
40074,11,1,0,12,e,19,f,1,11,3,2,b,4,b,a,a,b,15
40075,6,6,0,5,c,22,a,1,7,1,1,b,1,b,a,a,b,10
40076,16,6,0,8,e,12,f,1,17,1,0,a,5,c,a,a,b,10
40077,5,1,0,12,e,0,f,1,20,1,0,b,5,b,a,a,b,5
40078,13,1,0,4,d,16,f,1,7,1,0,a,2,b,b,a,b,15
40079,13,6,0,15,a,0,h,1,6,1,2,a,5,b,a,a,b,10
40080,7,6,0,14,a,20,f,1,9,5,5,b,5,b,a,a,b,5
40081,6,0,0,9,e,16,f,1,7,1,1,a,4,b,a,a,c,10
40082,16,1,0,3,e,0,a,0,12,0,0,b,6,b,a,a,b,10
40083,6,5,0,11,e,0,f,0,18,0,0,a,5,b,a,h,b,5
40084,14,0,0,12,e,10,f,1,18,1,8,a,3,b,a,a,b,5
40085,1,6,0,2,d,18,f,1,6,1,0,a,3,b,a,a,b,5
40086,2,10,0,18,e,5,f,1,8,1,0,a,2,b,a,a,b,15
40087,16,6,0,15,e,24,f,1,7,1,5,b,3,b,a,a,b,10
40088,17,1,0,14,c,8,f,1,16,3,1,a,0,b,a,a,b,10
40089,15,10,0,7,e,9,a,1,11,1,0,a,5,b,a,a,c,15
40090,8,5,0,2,e,16,b,3,10,3,6,b,2,b,b,a,d,10
40091,2,5,0,14,e,14,f,0,9,0,0,a,2,b,a,a,b,15
40092,8,1,0,2,e,16,f,1,6,1,0,a,5,b,b,a,b,10
40093,6,10,1,10,c,17,h,1,17,1,1,a,6,b,b,a,b,15
40094,18,6,0,7,e,16,f,1,12,1,11,b,5,b,a,b,b,15
40095,16,10,0,15,e,8,a,0,8,0,0,a,5,b,a,a,b,10
40096,18,6,0,11,e,0,f,1,13,1,0,a,5,b,a,a,b,15
40097,4,5,0,10,a,20,h,0,17,0,0,b,4,b,a,a,b,5
40098,17,10,0,10,e,24,f,1,14,1,2,b,3,b,b,a,b,10
40099,5,10,0,18,e,13,f,1,6,1,4,b,0,b,a,a,c,5
40100,21,1,0,13,c,18,f,2,18,2,0,a,5,c,a,a,b,0
40101,15,10,0,16,b,0,f,1,8,1,7,a,5,b,a,a,a,0
40102,18,6,0,11,c,2,f,0,22,2,0,a,6,b,a,a,b,5
40103,18,5,0,11,e,15,f,1,9,1,2,b,4,b,b,a,b,5
40104,4,0,0,18,e,20,f,1,8,1,1,b,0,b,a,a,b,5
40105,15,5,0,6,e,21,a,0,8,0,0,a,3,d,a,a,b,15
40106,15,6,0,10,a,19,f,0,10,0,7,a,5,b,a,a,c,15
40107,10,1,0,0,e,21,b,1,11,2,5,b,3,b,a,f,b,5
40108,4,0,0,4,e,15,a,1,8,1,1,a,1,b,b,a,b,10
40109,13,6,0,5,a,20,a,2,8,5,8,a,6,b,a,a,b,5
40110,16,1,0,2,e,0,f,0,8,0,11,a,5,b,a,a,c,10
40111,11,1,1,10,e,23,f,1,22,1,5,a,4,b,b,a,b,5
40112,17,10,0,13,c,15,f,1,15,1,7,b,5,b,a,a,b,5
40113,10,6,0,10,a,16,f,1,15,1,0,a,4,b,a,a,b,5
40114,6,0,0,16,b,20,f,1,9,3,3,a,6,b,a,a,b,5
40115,3,5,0,16,a,15,f,0,5,0,0,a,0,b,a,a,b,10
40116,15,0,0,12,a,6,c,0,19,0,0,b,6,b,a,h,b,0
40117,17,6,0,3,e,17,a,1,9,1,5,b,6,b,b,a,b,5
40118,17,6,0,1,e,22,b,2,11,0,4,a,0,d,a,a,b,5
40119,18,10,0,10,e,16,f,1,11,1,5,b,3,b,b,a,b,0
40120,15,1,0,14,e,16,f,1,8,2,10,a,3,b,b,a,b,15
40121,15,1,0,2,a,15,a,1,9,1,3,b,4,b,a,a,b,5
40122,12,10,0,7,e,16,f,1,10,1,0,a,0,b,a,a,b,15
40123,20,0,0,12,c,2,c,1,6,4,0,b,6,b,a,c,b,5
40124,14,10,0,6,c,17,a,0,7,0,0,a,3,b,b,a,b,5
40125,10,10,0,5,e,14,a,1,11,1,5,b,2,b,a,a,b,15
40126,4,10,0,7,e,6,f,1,3,1,4,b,5,b,a,g,b,5
40127,6,5,0,4,e,8,b,1,8,1,0,b,5,b,a,f,b,5
40128,17,5,0,18,c,14,a,0,17,0,0,b,2,b,a,a,b,15
40129,18,0,0,18,a,2,c,3,17,3,0,a,4,b,a,a,b,5
40130,18,5,0,11,e,0,a,0,10,0,1,b,5,b,a,a,b,5
40131,5,1,0,8,d,0,f,1,13,4,1,a,1,b,a,b,b,5
40132,15,1,0,18,d,0,f,1,9,1,10,a,2,d,a,a,c,0
40133,7,1,0,11,e,4,a,0,15,0,0,a,3,b,a,a,b,5
40134,4,1,0,4,c,17,a,1,6,1,2,b,6,b,b,a,b,15
40135,4,5,0,8,a,5,f,1,10,1,0,a,5,b,a,a,b,15
40136,19,5,0,14,c,16,h,1,15,1,11,b,3,b,a,a,b,5
40137,13,10,0,5,e,0,c,0,9,0,1,b,2,b,a,a,b,15
40138,16,1,0,11,a,2,f,0,11,0,0,b,2,b,a,b,b,5
40139,16,6,1,5,e,17,a,2,8,2,8,a,2,b,a,a,b,10
40140,6,1,0,15,a,11,a,1,8,1,0,a,0,d,a,a,b,10
40141,8,6,0,4,e,17,a,3,6,3,5,b,2,b,a,a,b,5
40142,4,1,0,16,c,1,f,0,6,0,3,a,4,b,a,a,b,15
40143,17,0,0,11,a,2,f,1,14,1,0,b,6,b,a,a,b,5
40144,16,5,0,10,c,16,f,1,11,1,0,a,2,b,a,a,b,10
40145,15,10,0,2,d,18,a,2,9,4,3,b,5,b,a,g,b,15
40146,3,10,0,8,d,6,f,1,10,1,0,b,4,b,a,a,d,15
40147,18,6,0,1,e,11,a,0,14,0,0,a,3,b,a,a,b,5
40148,2,10,0,5,e,23,a,1,7,1,0,b,6,b,b,a,b,10
40149,17,6,0,12,a,15,c,1,15,2,0,a,3,b,a,a,b,15
40150,2,10,0,12,d,0,c,0,22,0,0,a,2,b,a,a,b,5
40151,16,1,0,8,a,2,h,1,11,1,11,b,3,b,a,a,b,5
40152,17,1,0,12,e,0,f,1,11,1,0,a,3,b,a,a,b,10
40153,0,10,0,5,e,4,a,0,8,0,0,a,6,b,a,a,b,10
40154,17,5,0,5,e,17,a,1,9,1,0,a,3,b,a,a,b,10
40155,11,10,0,17,a,17,f,0,7,0,0,b,5,b,a,a,b,10
40156,16,1,0,2,a,14,a,1,15,1,4,a,5,b,a,a,b,15
40157,19,1,0,12,e,6,a,1,21,1,1,a,4,b,b,c,b,10
40158,17,5,0,3,c,6,a,0,7,0,6,a,5,b,a,a,b,5
40159,7,6,0,17,e,10,a,0,7,0,0,b,2,b,a,a,b,5
40160,21,1,0,7,d,20,f,1,20,1,10,a,6,b,a,a,b,5
40161,7,10,0,12,a,17,f,1,16,1,0,a,0,b,a,a,b,5
40162,7,1,0,8,d,0,a,1,20,1,2,a,5,b,a,a,b,15
40163,0,6,0,14,d,0,f,1,12,2,1,a,5,b,a,a,b,10
40164,17,10,0,13,e,9,f,1,9,1,0,a,2,b,a,a,b,10
40165,9,6,0,11,e,1,a,0,11,0,0,b,5,b,a,a,b,10
40166,13,10,0,8,a,10,f,0,10,2,1,a,3,b,a,a,b,10
40167,15,5,0,0,b,19,b,1,18,1,0,a,6,b,a,a,b,15
40168,13,10,0,6,c,5,a,3,7,3,4,b,1,b,a,a,b,5
40169,2,10,0,11,e,7,f,1,11,5,0,b,1,b,a,a,b,10
40170,10,1,0,15,e,7,f,1,5,1,2,b,5,b,b,b,b,15
40171,7,10,0,18,a,5,a,2,18,4,3,b,6,b,a,a,d,5
40172,18,1,0,8,a,23,h,0,10,2,2,a,3,b,a,a,b,10
40173,7,6,1,10,e,8,f,4,13,4,5,a,2,b,b,a,b,0
40174,1,10,0,7,e,18,f,2,10,2,4,b,6,b,a,a,b,10
40175,18,5,0,9,e,7,f,0,17,0,0,a,6,b,a,a,b,5
40176,3,10,0,4,a,15,b,1,7,1,2,b,6,b,a,f,b,15
40177,16,5,0,8,e,12,a,0,10,0,0,a,6,b,a,a,b,10
40178,14,5,0,4,e,7,a,2,8,2,0,a,2,b,a,a,b,10
40179,10,5,0,5,e,19,f,1,8,1,10,a,3,b,a,f,b,15
40180,10,1,0,8,a,4,h,0,16,0,10,a,6,b,a,a,b,15
40181,3,6,0,5,e,18,a,1,10,1,0,b,2,d,a,a,b,10
40182,16,0,0,3,e,19,g,1,8,1,0,a,5,b,a,a,b,15
40183,4,10,0,15,a,16,f,2,6,5,5,b,0,b,a,a,b,15
40184,0,10,0,18,a,13,e,1,7,1,0,b,5,b,a,a,b,15
40185,7,5,0,8,e,13,a,1,19,2,5,a,5,b,a,a,b,15
40186,4,5,0,6,e,16,a,1,8,1,3,a,4,b,a,a,b,5
40187,1,1,0,17,e,16,e,0,7,1,0,a,6,b,a,a,b,10
40188,7,10,0,7,e,4,f,1,8,1,0,a,2,b,a,a,b,15
40189,3,6,0,15,a,16,a,0,7,0,0,b,5,b,a,a,b,10
40190,7,6,0,8,a,5,f,1,10,1,0,a,0,a,a,b,b,5
40191,11,6,0,8,d,5,a,1,16,1,8,b,0,b,a,a,b,15
40192,11,1,1,11,e,20,c,1,13,2,2,b,6,b,b,e,b,10
40193,20,6,0,11,e,3,a,1,17,1,1,b,2,d,b,e,b,5
40194,1,6,0,14,a,15,f,2,12,3,1,b,4,b,a,a,b,5
40195,19,6,0,13,e,4,a,0,11,0,0,b,4,b,a,a,b,15
40196,17,1,0,14,c,17,h,1,11,1,0,b,5,b,a,a,b,5
40197,15,6,0,4,e,6,a,0,8,0,0,a,4,b,a,a,d,10
40198,2,1,0,6,c,11,f,1,9,4,2,a,0,b,a,a,b,10
40199,12,1,0,5,e,19,e,1,11,1,0,a,2,b,a,a,d,5
40200,14,6,0,10,e,0,f,1,10,1,6,b,2,d,b,a,b,15
40201,2,5,0,0,e,20,b,0,12,0,0,a,3,b,a,a,b,15
40202,7,1,0,6,e,12,a,1,7,3,0,a,5,b,a,a,b,0
40203,17,10,0,4,a,9,b,1,6,2,0,b,5,b,b,a,b,10
40204,12,1,0,4,e,13,f,1,9,1,0,a,5,b,a,b,b,5
40205,16,1,0,14,c,2,f,0,10,0,1,b,6,b,a,a,b,10
40206,3,1,0,17,a,7,f,1,4,4,0,a,6,b,a,a,b,5
40207,8,5,0,6,e,21,a,0,11,0,0,b,4,b,a,a,b,5
40208,17,5,0,4,e,0,g,0,7,0,1,a,2,b,a,a,b,0
40209,20,10,0,18,c,3,c,2,16,3,0,a,6,c,a,f,b,15
40210,15,0,0,7,a,21,c,1,20,1,2,b,4,b,a,a,b,5
40211,21,6,0,8,e,0,f,0,14,0,0,a,4,b,b,a,b,5
40212,7,6,0,3,e,0,a,1,8,3,5,b,3,b,a,a,b,10
40213,17,10,0,0,e,20,b,1,15,2,0,b,3,b,a,a,b,10
40214,17,1,0,15,e,17,a,1,6,2,5,a,6,b,a,a,d,0
40215,16,0,0,2,e,24,c,1,21,1,9,b,5,b,a,a,b,5
40216,17,1,0,8,e,0,a,0,9,0,0,a,1,b,a,a,b,10
40217,19,10,0,8,a,16,c,1,26,1,10,a,1,b,a,a,b,5
40218,10,10,0,4,e,4,a,1,7,2,3,b,6,b,b,a,b,0
40219,19,6,0,14,c,4,a,1,10,3,4,b,6,b,a,h,b,0
40220,7,6,0,7,d,24,f,1,15,1,3,b,5,b,a,a,b,10
40221,17,6,0,6,a,8,c,1,8,2,0,a,5,b,a,a,b,5
40222,2,5,0,12,a,17,f,1,18,1,0,b,3,b,a,a,b,15
40223,17,10,0,10,a,14,f,1,12,1,0,b,2,b,a,a,b,10
40224,11,10,0,14,a,20,f,2,12,2,7,b,6,b,a,a,b,0
40225,20,6,0,12,c,1,h,3,11,5,0,b,2,b,a,a,b,15
40226,3,1,0,13,c,0,a,1,10,2,1,b,6,b,b,a,b,15
40227,17,1,0,6,a,12,a,1,10,1,0,a,6,b,a,a,b,5
40228,6,10,0,4,e,12,a,1,8,1,0,a,3,b,a,a,b,5
40229,15,5,0,2,e,5,f,1,8,1,0,a,5,b,b,a,b,15
40230,21,6,0,13,e,13,f,1,7,1,0,b,6,b,a,a,b,10
40231,16,10,0,1,e,21,b,2,10,1,0,a,0,b,a,a,d,5
40232,2,6,0,16,d,1,f,1,9,1,2,b,2,a,a,a,b,15
40233,5,1,0,7,c,16,f,1,13,1,4,a,6,b,a,a,b,5
40234,10,10,0,12,e,0,f,2,24,2,7,b,5,b,a,a,b,5
40235,18,1,0,14,d,0,a,3,16,3,9,a,3,b,a,a,b,5
40236,7,6,0,14,a,7,f,1,10,3,5,a,0,b,a,a,b,5
40237,6,10,0,0,d,20,b,1,13,4,1,a,2,b,a,f,b,5
40238,21,0,0,10,a,13,f,0,18,0,5,a,0,b,a,b,b,5
40239,9,1,0,7,e,23,f,1,10,3,0,b,5,b,a,a,b,5
40240,2,6,0,12,d,3,b,3,31,3,10,a,6,c,a,e,b,10
40241,10,6,0,5,e,21,a,1,7,1,3,b,5,b,a,a,b,15
40242,15,10,0,7,a,3,b,1,9,1,0,a,0,b,a,a,d,15
40243,16,10,0,5,e,17,a,1,7,4,0,b,2,b,a,a,b,5
40244,17,1,0,12,a,16,a,2,12,4,0,a,0,b,a,a,b,10
40245,21,10,0,10,a,17,f,1,24,3,0,a,2,b,a,a,b,5
40246,11,6,0,10,e,14,f,1,7,2,0,a,1,c,a,a,b,10
40247,8,10,0,8,e,12,f,1,8,1,6,b,3,b,a,a,b,15
40248,5,10,0,7,a,18,f,1,9,1,3,b,6,b,a,a,b,15
40249,17,1,0,7,e,21,g,0,11,1,4,b,4,b,a,a,b,15
40250,20,10,0,11,e,16,a,1,6,2,3,b,3,b,a,a,b,5
40251,3,6,0,8,a,0,f,1,17,1,3,a,6,b,a,a,b,5
40252,6,0,0,3,a,16,h,1,5,2,0,b,3,b,a,a,b,5
40253,3,10,0,14,c,17,c,0,17,0,0,a,0,b,a,e,b,15
40254,10,0,0,16,c,0,a,0,10,0,1,b,5,b,a,b,b,15
40255,8,1,0,1,e,23,b,1,11,3,0,a,6,b,a,f,b,15
40256,17,1,0,6,a,10,a,1,7,2,0,a,1,b,a,a,b,5
40257,20,1,0,8,d,16,f,0,7,0,11,a,0,b,a,a,b,15
40258,0,0,0,0,e,23,f,1,7,1,6,b,1,b,a,a,b,5
40259,8,1,0,7,e,17,a,0,12,0,1,b,3,b,a,a,b,15
40260,11,10,0,13,e,0,f,2,24,2,5,b,0,b,a,a,b,10
40261,17,6,0,10,e,21,f,1,9,3,0,b,2,b,a,a,b,15
40262,1,10,0,12,d,8,f,0,18,2,2,b,0,b,b,a,b,0
40263,15,6,0,17,a,16,d,0,9,0,4,b,6,a,a,b,b,10
40264,16,10,0,7,d,0,h,3,9,3,5,a,0,b,a,a,b,15
40265,7,0,0,11,c,3,f,1,7,3,0,b,3,b,a,a,b,15
40266,16,1,0,2,e,0,f,0,9,0,0,a,3,b,b,a,b,10
40267,4,10,0,17,c,22,a,1,3,1,9,b,4,b,a,a,b,10
40268,4,5,0,17,d,1,f,0,3,1,2,b,3,b,a,a,b,10
40269,8,5,0,18,c,5,f,0,15,0,5,a,6,b,a,a,b,15
40270,17,6,0,2,d,22,a,2,12,3,1,b,2,b,a,a,b,5
40271,17,1,0,11,a,0,f,1,10,1,5,b,2,b,a,a,b,5
40272,13,10,0,15,d,20,f,0,7,0,1,a,6,b,a,a,b,15
40273,14,10,0,13,d,8,h,0,9,1,0,a,2,b,a,a,d,5
40274,19,6,0,11,a,10,f,1,18,2,0,a,4,b,a,a,b,0
40275,1,6,0,5,e,7,a,1,10,1,0,b,5,b,a,a,b,15
40276,19,1,0,6,e,3,f,1,11,1,4,a,5,b,b,a,b,5
40277,22,0,0,14,e,9,f,1,15,1,0,b,5,b,b,a,b,10
40278,20,6,0,13,e,11,c,1,30,1,0,b,2,c,b,h,b,15
40279,13,5,0,3,e,19,f,1,6,1,9,a,5,b,a,a,b,0
40280,10,6,0,6,e,3,a,1,6,3,5,a,6,b,a,a,b,15
40281,10,10,0,12,a,18,a,1,12,3,0,a,4,b,a,a,b,15
40282,8,1,0,16,d,11,f,1,8,2,0,a,6,b,a,b,b,15
40283,7,1,0,9,e,19,f,1,12,1,2,b,3,b,a,a,b,15
40284,9,0,0,17,a,18,f,1,7,1,5,b,3,b,a,a,b,5
40285,18,10,0,4,e,23,a,1,8,1,0,b,4,b,b,a,b,5
40286,20,6,0,13,e,3,f,1,20,2,4,a,3,b,a,a,b,10
40287,20,6,0,3,d,17,c,1,14,1,2,a,6,b,a,a,b,5
40288,16,6,0,5,e,22,a,1,10,3,0,b,4,d,a,a,b,10
40289,0,10,0,4,e,17,a,1,7,1,0,a,1,b,b,a,b,10
40290,6,10,0,18,e,4,f,0,11,0,0,a,5,b,a,a,b,10
40291,18,5,0,14,e,7,e,0,12,0,0,a,3,b,b,a,b,5
40292,18,10,0,11,c,12,h,1,17,2,2,b,5,b,a,a,b,5
40293,16,5,0,4,e,15,a,1,6,1,4,a,2,b,b,a,b,10
40294,12,6,0,3,e,24,e,1,6,1,0,a,6,b,a,a,b,10
40295,17,1,0,8,e,6,a,1,11,1,5,b,5,b,a,a,b,5
40296,6,10,0,6,d,17,a,1,8,4,3,b,6,b,a,a,b,10
40297,14,5,0,9,e,9,f,1,14,3,0,b,6,d,a,a,b,5
40298,21,10,0,10,e,4,f,1,16,1,0,a,5,b,b,a,b,5
40299,20,0,0,7,e,18,b,2,25,2,3,b,0,b,b,a,b,5
40300,14,6,0,11,a,8,f,1,17,3,0,a,3,b,a,a,b,5
40301,0,1,0,11,d,5,c,0,16,0,0,a,4,b,a,a,b,5
40302,12,6,0,14,c,19,f,1,9,4,0,a,4,b,a,a,b,10
40303,1,6,0,10,e,15,f,2,11,4,1,a,4,b,a,a,b,10
40304,18,6,0,7,d,19,h,1,15,1,0,b,0,b,b,a,b,5
40305,18,1,0,13,a,18,a,0,11,0,3,a,3,b,a,c,b,10
40306,16,1,0,4,e,19,a,1,6,2,8,a,2,b,b,a,b,10
40307,18,10,0,11,e,1,f,1,13,1,3,b,0,b,b,a,d,5
40308,19,1,0,10,e,9,f,2,11,3,2,a,3,b,b,a,b,5
40309,9,1,0,1,d,16,f,1,9,4,0,b,5,b,a,a,b,5
40310,16,5,0,9,e,14,f,0,13,0,0,a,3,b,a,a,b,15
40311,6,6,0,7,e,22,f,2,18,3,7,a,5,b,a,a,b,5
40312,6,6,0,15,e,15,f,1,8,1,0,a,5,b,a,a,d,10
40313,16,1,0,4,e,11,b,1,6,3,4,a,2,b,b,a,c,15
40314,6,1,0,5,d,0,a,1,8,1,0,a,4,b,a,a,b,10
40315,18,6,0,17,a,1,f,1,8,1,4,b,4,b,a,a,b,15
40316,17,10,0,4,d,12,f,1,6,4,0,b,1,b,a,a,b,5
40317,9,10,0,8,e,19,f,1,10,3,6,a,3,b,a,a,b,5
40318,20,5,0,5,d,0,b,0,13,0,0,a,5,b,a,a,b,10
40319,18,6,0,1,b,8,f,1,14,1,0,b,6,a,a,a,b,15
40320,18,10,0,5,d,0,a,1,7,3,5,a,6,b,b,a,b,5
40321,22,1,0,11,e,13,c,1,13,1,2,b,3,b,a,a,b,15
40322,7,1,0,1,e,23,b,2,19,2,2,a,2,b,a,f,d,10
40323,17,5,0,0,d,20,f,3,13,0,0,a,6,b,a,a,b,0
40324,19,6,0,17,a,0,b,0,25,0,0,a,2,b,a,b,b,10
40325,14,10,0,14,c,15,f,2,9,2,9,a,5,b,a,a,b,15
40326,2,0,0,17,c,12,d,1,14,2,2,b,4,b,a,b,b,5
40327,17,10,0,5,c,17,a,3,7,5,7,a,4,b,a,a,d,10
40328,19,10,0,6,c,15,f,1,15,1,7,b,1,b,a,a,b,10
40329,17,1,0,6,c,16,c,1,8,1,2,a,6,b,a,a,b,15
40330,10,0,0,7,e,9,f,1,14,1,2,a,4,b,a,a,b,10
40331,15,10,0,6,e,18,a,1,9,1,4,a,5,b,a,a,b,5
40332,16,6,0,8,c,18,a,1,14,1,11,b,3,b,a,a,b,10
40333,8,5,0,6,c,3,a,1,9,1,6,b,6,b,a,a,b,10
40334,19,10,0,15,a,9,h,0,14,2,0,a,2,b,a,a,b,15
40335,20,5,0,11,e,11,a,1,18,1,3,a,5,d,a,c,b,15
40336,17,6,0,0,e,20,b,0,13,3,1,a,0,b,a,a,b,10
40337,7,6,0,14,c,6,f,1,15,2,0,a,2,b,a,a,b,15
40338,21,10,0,12,e,19,f,0,21,0,2,a,5,b,a,a,b,10
40339,8,1,0,17,e,17,f,3,12,3,5,a,4,b,a,a,b,0
40340,12,0,0,8,e,24,f,1,6,1,0,b,3,b,b,a,b,5
40341,10,10,0,18,a,20,f,0,10,2,2,a,6,d,a,a,b,10
40342,17,6,0,5,d,2,f,1,8,1,4,b,4,b,a,a,b,10
40343,14,10,0,13,e,0,f,0,23,0,1,a,0,b,a,a,b,5
40344,13,6,0,4,a,13,d,0,10,0,0,b,2,b,a,a,b,10
40345,9,6,0,6,e,10,c,0,8,0,1,a,3,b,b,a,b,10
40346,7,5,0,8,c,15,f,2,12,2,5,a,3,b,b,a,b,10
40347,17,0,0,7,e,22,f,0,10,0,0,a,5,b,a,a,a,15
40348,16,6,0,1,e,22,b,1,9,3,0,a,6,d,a,a,b,10
40349,5,10,0,15,e,7,f,1,15,2,0,a,1,b,a,a,b,5
40350,14,6,0,2,e,3,c,2,17,2,0,a,6,b,a,a,b,10
40351,9,6,0,7,e,1,f,1,11,1,1,a,3,b,a,a,b,5
40352,16,0,0,6,d,0,f,1,7,1,0,b,5,b,b,a,b,15
40353,10,10,0,3,e,10,f,1,4,1,3,b,2,b,b,a,b,10
40354,6,1,0,18,c,18,f,1,8,1,0,a,5,b,b,a,b,15
